"id","warehouse_id","product_id","type","platform","store_id","mp_id","cnt","cnt2","entity_id","app_id","extra","add_time","update_time"
110016,566547625451454512,644619642062503985,16003,0,0,0,624,0,1,1,"",1736753895774,1736757819299
111158,653330955657806156,477706567272104927,10001,0,0,0,2422,0,1,1,"",1736753895797,1736771525583
111667,654918438329778322,537719965990518853,1003,0,0,0,0,0,1,1,"",1736753895793,1736758423833
111839,654918438329778322,537719965990518853,15001,0,0,0,220,0,1,1,"",1736753895778,1736758423858
112368,646427919217852939,641735874446360754,16003,0,0,0,318,0,1,1,"",1736753895799,1736763475973
113182,654914064476013094,663260518263292820,1001,0,0,0,150,0,1,1,"",1736753895799,1736761411533
117266,566547625451454512,537719965990518853,16003,0,0,0,15152,0,1,1,"",1736753895757,1736758423874
117781,654918438329778322,537719965990518853,5001,0,0,0,0,0,1,1,"",1736753895793,1736758423839
119610,654918438329778322,537719965990518853,16001,0,0,0,0,0,1,1,"",1736753895793,1736758423865
121972,654914846889869633,647855433586836296,1001,0,0,0,512,0,1,1,"",1736753895777,1736754349165
129328,654918438329778322,537719965990518853,1001,0,0,0,0,0,1,1,"",1736753895777,1736758423827
135273,656754894111245234,477706567272104927,10001,0,0,0,4978,18,1,1,"",1736753895795,1736771525609
140314,587324327299383698,641735874446360754,16003,0,0,0,458,0,1,1,"",1736753895776,1736763999341
145469,569745231195406570,608420818568872358,16003,0,0,0,700,0,1,1,"",1736753895773,1736764254867
146235,654918438329778322,537719965990518853,5003,0,0,0,0,0,1,1,"",1736753895793,1736758423846
148613,654914846889869633,648091974244499947,1001,0,0,0,1000,0,1,1,"",1736753895777,1736754067244
149376,654918438329778322,537719965990518853,20001,0,0,0,0,0,1,1,"",1736753895793,1736758423871
149748,654918438329778322,537719965990518853,10001,0,0,0,0,0,1,1,"",1736753895793,1736758423852
151825,654914846889869633,608420818568872358,1001,0,0,0,500,0,1,1,"",1736753895777,1736764254841
156034,607472401128620297,641735874446360754,16003,0,0,0,140,0,1,1,"",1736753895799,1736763999340
156156,654914846889869633,608420818568872358,15001,0,0,0,100,0,1,1,"",1736753895798,1736764254859
157848,653330955657806156,477706567272104927,20001,0,0,0,0,0,1,1,"",1736753895798,1736771525589
158372,653330955657806156,477706567272104927,16001,0,0,0,0,0,1,1,"",1736753895798,1736771525587
158596,654914846889869633,648091974244499947,15001,0,0,0,400,0,1,1,"",1736754067248,1736754067250
158597,654914846889869633,647855433586836296,15001,0,0,0,88,0,1,1,"",1736754349167,1736754349168
158598,653330955657806156,644619642062503985,16003,0,0,0,0,0,1,1,"",1736757670763,1736757819301
158599,653330955657806156,644619642062503985,16005,0,0,0,0,0,1,1,"",1736757670768,1736757819304
158600,653330955657806156,644619642062503985,5015,0,0,0,0,0,1,1,"",1736757670771,1736757819308
158601,653330955657806156,644619642062503985,5016,0,0,0,0,0,1,1,"",1736757670774,1736757819310
158602,653330955657806156,644619642062503985,10001,0,0,0,100,0,1,1,"",1736757670778,1736757819312
158603,654914064476013094,663260518263292820,15001,0,0,0,150,0,1,1,"",1736761411534,1736761411535
158604,654914846889869633,608420818568872358,1003,0,0,0,0,0,1,1,"",1736764254842,1736764254844
158605,654914846889869633,608420818568872358,5001,0,0,0,0,0,1,1,"",1736764254846,1736764254848
158606,654914846889869633,608420818568872358,5003,0,0,0,0,0,1,1,"",1736764254850,1736764254853
158607,654914846889869633,608420818568872358,10001,0,0,0,0,0,1,1,"",1736764254854,1736764254856
158608,654914846889869633,608420818568872358,16001,0,0,0,0,0,1,1,"",1736764254861,1736764254863
158609,654914846889869633,608420818568872358,20001,0,0,0,0,0,1,1,"",1736764254864,1736764254866
158610,656754894111245234,477706567272104927,16003,0,0,0,0,0,1,1,"",1736771525591,1736771525593
158611,656754894111245234,477706567272104927,16005,0,0,0,0,0,1,1,"",1736771525595,1736771525597
158612,656754894111245234,477706567272104927,5015,0,0,0,0,0,1,1,"",1736771525599,1736771525601
158613,656754894111245234,477706567272104927,5016,0,0,0,0,0,1,1,"",1736771525606,1736771525608
